user,item
1233,1704
1233,4226
1233,2571
1233,1259
1239,1270
1239,30749
1239,5952
1239,33794
1239,1527
1239,2028
1239,593
1239,7361
1239,56367
1239,6377
1244,1206
1244,1136
1244,924
1244,46578
1244,1732
1244,50872
1244,2324
1244,1610
1244,1653
1244,5378
1246,2571
1246,50872
1246,480
1246,58559
1246,2291
1246,296
1246,1080
1246,68358
1246,1089
1246,33794
1251,1387
1251,1193
1251,6333
1251,48394
1251,6502
1251,58559
1251,5989
1251,2502
1251,1246
1251,296
1252,2918
1252,1270
1252,750
1252,1653
1252,68157
1252,2324
1252,4995
1252,1206
1252,457
1252,68358
1254,32587
1254,4886
1254,1136
1254,541
1254,1580
1254,858
1254,2324
1254,593
1254,7361
1254,5995
1256,1198
1256,912
1256,5989
1256,51662
1256,2959
1256,318
1256,58559
1256,1
1256,6502
1256,1784
1261,4027
1261,1265
1261,7147
1261,2918
1261,1961
1261,1617
1261,2115
1261,3578
1261,111
1261,364
1265,68954
1265,1291
1265,648
1265,1
1265,1200
1265,1214
1265,4896
1265,48774
1265,60069
1265,8874
1268,6711
1268,47
1268,6502
1268,7147
1268,1387
1268,1201
1268,63082
1268,48394
1268,1208
1268,588
1271,608
1271,6016
1271,4973
1271,5989
1271,1291
1271,58559
1271,8360
1271,2291
1271,1704
1271,924
1272,8636
1272,2918
1272,1527
1272,1
1272,589
1272,750
1272,2115
1272,7147
1272,1704
1272,1222
1274,32
1274,44191
1274,1246
1274,1221
1274,3147
1274,858
1274,589
1274,3578
1274,1214
1274,6016
1277,1193
1277,1
1277,4011
1277,6874
1277,5618
1277,1198
1277,48780
1277,1219
1277,4022
1277,364
1282,858
1282,3897
1282,4973
1282,1682
1282,58559
1282,457
1282,3949
1282,1259
1282,648
1282,5995
1288,8784
1288,56367
1288,48774
1288,4306
1288,593
1288,6711
1288,364
1288,1387
1288,1097
1288,1219
1291,4973
1291,1682
1291,1246
1291,7153
1291,2011
1291,3949
1291,4878
1291,1200
1291,3897
1291,1197
1305,592
1305,377
1305,150
1305,1721
1305,364
1305,1200
1305,527
1305,4878
1305,1197
1305,1080
1311,595
1311,63082
1311,1089
1311,296
1311,1704
1311,68358
1311,58559
1311,2291
1311,33794
1311,1246
1317,4993
1317,595
1317,8665
1317,527
1317,55820
1317,780
1317,1036
1317,4262
1317,6365
1317,592
1322,4896
1322,2858
1322,45722
1322,1073
1322,3949
1322,648
1322,1136
1322,1200
1322,858
1322,4306
1328,1036
1328,318
1328,780
1328,1097
1328,5349
1328,1387
1328,6365
1328,4973
1328,3114
1328,2571
1331,3996
1331,2291
1331,1270
1331,111
1331,4027
1331,4262
1331,2692
1331,46578
1331,3147
1331,1617
1335,1527
1335,6711
1335,1
1335,1617
1335,1291
1335,7147
1335,6377
1335,56367
1335,4878
1335,5418
1338,51255
1338,2115
1338,1036
1338,4886
1338,8636
1338,7143
1338,1527
1338,48774
1338,780
1338,6539
1339,3147
1339,588
1339,1136
1339,858
1339,33166
1339,2916
1339,5995
1339,589
1339,1291
1339,2115
1341,1193
1341,541
1341,1210
1341,1080
1341,2762
1341,56367
1341,33794
1341,79132
1341,48774
1341,68358
1347,1080
1347,48774
1347,2959
1347,1617
1347,1704
1347,5418
1347,1923
1347,49272
1347,1073
1347,8360
1349,8874
1349,60069
1349,1214
1349,364
1349,4262
1349,72998
1349,1617
1349,8360
1349,924
1349,527
1364,4011
1364,780
1364,6377
1364,50
1364,47
1364,1527
1364,4896
1364,1200
1364,380
1364,593
1370,5349
1370,3114
1370,1036
1370,4973
1370,5418
1370,1704
1370,1653
1370,1961
1370,8360
1370,608
1374,33493
1374,6377
1374,1
1374,7147
1374,1968
1374,50
1374,1732
1374,1784
1374,1200
1374,48774
1376,5989
1376,6874
1376,1201
1376,500
1376,4973
1376,6502
1376,35836
1376,6711
1376,8961
1376,48394
1384,858
1384,318
1384,8961
1384,1197
1384,1221
1384,2542
1384,4306
1384,4262
1384,364
1384,593
1387,527
1387,3793
1387,63082
1387,912
1387,6874
1387,2329
1387,2858
1387,2918
1387,1136
1387,1
1393,3996
1393,480
1393,457
1393,6874
1393,912
1393,46578
1393,1961
1393,6539
1393,2571
1393,260
1396,6711
1396,1073
1396,1617
1396,54286
1396,1961
1396,48516
1396,608
1396,60069
1396,111
1396,3578
1398,1136
1398,48516
1398,6365
1398,6502
1398,1213
1398,6711
1398,47
1398,2502
1398,4973
1398,5445
1409,110
1409,54286
1409,593
1409,60069
1409,4886
1409,223
1409,4262
1409,858
1409,32587
1409,1270
1411,55820
1411,2329
1411,1200
1411,780
1411,1617
1411,6874
1411,6711
1411,1527
1411,527
1411,4878
1419,2692
1419,1080
1419,912
1419,293
1419,4027
1419,2012
1419,1265
1419,5378
1419,3147
1419,1206
1426,3147
1426,5418
1426,4226
1426,1968
1426,7147
1426,7361
1426,1073
1426,4886
1426,2571
1426,2115
1433,2716
1433,4306
1433,4973
1433,1208
1433,648
1433,33794
1433,1704
1433,5349
1433,2291
1433,1089
1446,296
1446,2291
1446,1136
1446,4306
1446,2916
1446,4973
1446,5995
1446,590
1446,2542
1446,1617
1453,4886
1453,110
1453,1625
1453,7361
1453,5618
1453,1968
1453,1721
1453,30749
1453,2324
1453,541
1454,56367
1454,593
1454,592
1454,64614
1454,4878
1454,1210
1454,6711
1454,1200
1454,32587
1454,4022
1455,356
1455,2542
1455,1270
1455,364
1455,733
1455,296
1455,6377
1455,2858
1455,3578
1455,1136
1456,7153
1456,1193
1456,3578
1456,2502
1456,58559
1456,2115
1456,50
1456,5995
1456,593
1456,5618
1458,592
1458,3949
1458,1653
1458,4886
1458,1036
1458,6807
1458,7361
1458,541
1458,858
1458,54286
1468,4306
1468,2291
1468,48516
1468,592
1468,3949
1468,4226
1468,1089
1468,1197
1468,1617
1468,55820
1475,33493
1475,48780
1475,356
1475,1193
1475,50
1475,296
1475,2115
1475,4011
1475,51662
1475,527
1476,6874
1476,54286
1476,1197
1476,4306
1476,1291
1476,1682
1476,2028
1476,1036
1476,3147
1476,4878
1478,8961
1478,6711
1478,296
1478,364
1478,527
1478,1387
1478,4973
1478,4306
1478,48516
1478,2502
1486,4973
1486,1
1486,1682
1486,4226
1486,48394
1486,1259
1486,1246
1486,1197
1486,5989
1486,8961
1489,1721
1489,912
1489,33794
1489,1291
1489,2502
1489,40815
1489,1240
1489,6502
1489,8368
1489,48516
1494,7361
1494,32
1494,223
1494,1721
1494,1653
1494,1580
1494,5418
1494,3578
1494,44191
1494,541
1496,1527
1496,1961
1496,6874
1496,50
1496,68157
1496,1240
1496,2329
1496,4878
1496,1682
1496,1136
1500,296
1500,1136
1500,5995
1500,1208
1500,588
1500,32587
1500,1387
1500,48516
1500,648
1500,1201
1503,6502
1503,6539
1503,2918
1503,44191
1503,1784
1503,293
1503,1
1503,51662
1503,68157
1503,778
1507,4995
1507,6502
1507,924
1507,58559
1507,8360
1507,733
1507,1610
1507,6016
1507,904
1507,2571
1515,48780
1515,1206
1515,1291
1515,51662
1515,2115
1515,33493
1515,4226
1515,2918
1515,7147
1515,377
1516,48774
1516,111
1516,364
1516,1197
1516,33493
1516,8961
1516,4963
1516,4306
1516,318
1516,1214
1518,46578
1518,2115
1518,7361
1518,3578
1518,541
1518,68954
1518,2291
1518,5418
1518,4995
1518,1214
1525,44191
1525,6502
1525,364
1525,59315
1525,4262
1525,34405
1525,1265
1525,48394
1525,110
1525,1387
1528,60069
1528,1073
1528,2324
1528,4886
1528,3578
1528,1270
1528,2692
1528,69122
1528,54286
1528,1961
1532,4886
1532,318
1532,780
1532,858
1532,480
1532,2502
1532,4963
1532,590
1532,1653
1532,3793
1539,2291
1539,1089
1539,1704
1539,33794
1539,593
1539,2762
1539,8665
1539,111
1539,2542
1539,68358
1550,1617
1550,1923
1550,1721
1550,4878
1550,50
1550,7147
1550,1198
1550,527
1550,6377
1550,1240
1551,2858
1551,377
1551,1291
1551,1721
1551,2324
1551,2692
1551,68954
1551,72998
1551,51662
1551,2542
1554,5445
1554,1610
1554,1208
1554,3578
1554,2716
1554,2542
1554,1387
1554,32587
1554,8360
1554,33794
1559,223
1559,6333
1559,595
1559,480
1559,2542
1559,858
1559,2502
1559,4022
1559,592
1559,8368
1562,1219
1562,8360
1562,592
1562,1221
1562,3114
1562,858
1562,6365
1562,4963
1562,1197
1562,5445
1568,5105
1568,42632
1568,913
1568,6666
1568,27773
1568,8014
1568,3503
1568,4144
1568,296
1568,27397
1572,33794
1572,6502
1572,1387
1572,2502
1572,780
1572,8368
1572,6365
1572,2683
1572,1080
1572,356
1573,2918
1573,293
1573,5618
1573,318
1573,48780
1573,68157
1573,6874
1573,7143
1573,6502
1573,1193
1584,110
1584,588
1584,1784
1584,4973
1584,48394
1584,593
1584,648
1584,1
1584,50
1584,5989
1587,2542
1587,6502
1587,32
1587,8368
1587,50
1587,593
1587,1387
1587,48394
1587,2502
1587,480
1588,1961
1588,2542
1588,4022
1588,49272
1588,2291
1588,4995
1588,648
1588,2916
1588,5349
1588,8360
1590,3578
1590,58559
1590,8961
1590,111
1590,296
1590,2291
1590,588
1590,4306
1590,4973
1590,2571
1601,2291
1601,318
1601,541
1601,44191
1601,32
1601,3996
1601,858
1601,2762
1601,2542
1601,1270
1602,4262
1602,1198
1602,51662
1602,1617
1602,924
1602,8874
1602,2858
1602,6874
1602,1036
1602,60069
1609,593
1609,608
1609,2916
1609,5445
1609,3578
1609,48516
1609,1259
1609,4973
1609,2291
1609,4022
1612,56367
1612,2115
1612,6377
1612,51662
1612,33493
1612,1073
1612,4886
1612,7361
1612,2762
1612,4011
1615,1240
1615,1617
1615,924
1615,2324
1615,48774
1615,296
1615,8874
1615,3147
1615,4027
1615,1291
1616,1080
1616,48394
1616,6711
1616,588
1616,1
1616,5618
1616,2997
1616,1527
1616,68157
1616,33794
1619,1527
1619,8961
1619,780
1619,63082
1619,260
1619,4306
1619,1036
1619,6711
1619,1704
1619,2571
1620,6016
1620,8368
1620,6377
1620,2502
1620,1080
1620,5618
1620,1721
1620,2918
1620,7438
1620,48394
1626,8874
1626,1617
1626,4022
1626,1732
1626,8360
1626,48774
1626,924
1626,2716
1626,1219
1626,1923
1627,4306
1627,48780
1627,1240
1627,1923
1627,8874
1627,1219
1627,2571
1627,595
1627,55820
1627,7153
1629,1206
1629,8360
1629,1653
1629,912
1629,924
1629,51662
1629,44191
1629,2918
1629,1219
1629,595
1630,1291
1630,296
1630,1617
1630,1
1630,588
1630,3578
1630,1704
1630,2115
1630,1136
1630,7147
1641,58559
1641,858
1641,6502
1641,2762
1641,4963
1641,1682
1641,48394
1641,8961
1641,480
1641,1246
1644,1219
1644,318
1644,50
1644,6016
1644,47
1644,1732
1644,2716
1644,1210
1644,1270
1644,48774
1650,1732
1650,1089
1650,1240
1650,1682
1650,50872
1650,4027
1650,3147
1650,590
1650,79132
1650,1653
1657,3147
1657,1136
1657,54286
1657,3578
1657,924
1657,1214
1657,1222
1657,1073
1657,296
1657,111
1662,1527
1662,48774
1662,6539
1662,1080
1662,2959
1662,293
1662,1198
1662,1
1662,589
1662,50
1672,318
1672,4973
1672,592
1672,48394
1672,2329
1672,6502
1672,59315
1672,47
1672,6365
1672,2502
1678,2502
1678,1246
1678,59315
1678,6016
1678,110
1678,2858
1678,3114
1678,1
1678,589
1678,1210
1686,4306
1686,4011
1686,588
1686,1136
1686,1213
1686,3147
1686,6711
1686,1073
1686,1617
1686,296
1690,296
1690,4995
1690,3578
1690,1097
1690,5418
1690,32587
1690,1704
1690,541
1690,2858
1690,2571
1693,356
1693,6016
1693,1136
1693,4011
1693,589
1693,2858
1693,165
1693,1968
1693,541
1693,1214
1700,1073
1700,2571
1700,111
1700,1617
1700,733
1700,1213
1700,4306
1700,1136
1700,6711
1700,904
1703,2571
1703,2762
1703,4011
1703,7361
1703,48780
1703,377
1703,750
1703,6377
1703,51662
1703,58559
1704,480
1704,2959
1704,541
1704,8874
1704,79132
1704,8665
1704,2028
1704,2762
1704,1653
1704,2291
1705,1136
1705,588
1705,3147
1705,5989
1705,5618
1705,1
1705,4896
1705,54286
1705,260
1705,296
1707,7153
1707,48774
1707,56367
1707,2716
1707,541
1707,32587
1707,8665
1707,593
1707,364
1707,1580
1714,1198
1714,589
1714,68358
1714,1617
1714,33794
1714,47
1714,1291
1714,6377
1714,1219
1714,1200
1716,48516
1716,8360
1716,608
1716,7147
1716,5989
1716,2916
1716,2542
1716,1721
1716,924
1716,1617
1719,1653
1719,3949
1719,1682
1719,1732
1719,33166
1719,1240
1719,4027
1719,4896
1719,1036
1719,3147
1728,318
1728,3793
1728,1
1728,2959
1728,6539
1728,1246
1728,59315
1728,5989
1728,6502
1728,778
1730,2918
1730,111
1730,2571
1730,1265
1730,1080
1730,3578
1730,1073
1730,54286
1730,1222
1730,8961
1732,32587
1732,69122
1732,1097
1732,4896
1732,33166
1732,1961
1732,1073
1732,780
1732,33794
1732,54286
1734,1704
1734,2542
1734,2011
1734,4973
1734,1246
1734,48394
1734,46578
1734,5218
1734,593
1734,223
1736,1198
1736,4886
1736,2762
1736,32
1736,4011
1736,54286
1736,1968
1736,2542
1736,858
1736,2115
1738,1136
1738,1221
1738,1968
1738,1089
1738,541
1738,2291
1738,44191
1738,110
1738,32
1738,5995
1741,1036
1741,2571
1741,592
1741,1198
1741,48780
1741,55820
1741,35836
1741,70286
1741,51662
1741,1240
1745,1270
1745,1653
1745,5418
1745,3114
1745,58559
1745,2291
1745,750
1745,33794
1745,1732
1745,8636
1746,3462
1746,1265
1746,6502
1746,46578
1746,1208
1746,48394
1746,6539
1746,318
1746,2918
1746,293
1750,3793
1750,4034
1750,44191
1750,1246
1750,1200
1750,2011
1750,4963
1750,1258
1750,51662
1750,5989
1751,1721
1751,4886
1751,592
1751,34405
1751,1968
1751,6711
1751,50
1751,32587
1751,4022
1751,48394
1755,1193
1755,1246
1755,4995
1755,377
1755,1080
1755,2542
1755,2571
1755,3578
1755,5445
1755,68157
1757,377
1757,750
1757,1080
1757,1246
1757,48780
1757,4027
1757,2115
1757,1193
1757,33794
1757,6377
1758,3793
1758,1198
1758,1136
1758,68157
1758,2762
1758,6016
1758,1080
1758,1073
1758,48774
1758,2683
1763,592
1763,1200
1763,4306
1763,6711
1763,48394
1763,1246
1763,150
1763,2011
1763,110
1763,5989
1770,2542
1770,4886
1770,46578
1770,589
1770,48774
1770,1610
1770,6016
1770,318
1770,593
1770,68157
1772,4973
1772,58559
1772,457
1772,318
1772,1097
1772,1136
1772,5995
1772,924
1772,46578
1772,589
1774,2571
1774,2959
1774,8874
1774,48516
1774,1270
1774,5418
1774,6377
1774,1240
1774,4878
1774,55820
1775,377
1775,2692
1775,1270
1775,44191
1775,1210
1775,1923
1775,60069
1775,7438
1775,33493
1775,912
1776,6874
1776,2329
1776,8961
1776,51662
1776,377
1776,2542
1776,4963
1776,1246
1776,2502
1776,1265
1780,1387
1780,1
1780,780
1780,33794
1780,6377
1780,4993
1780,2997
1780,1219
1780,1923
1780,2502
1786,1721
1786,1291
1786,6874
1786,364
1786,111
1786,1682
1786,4027
1786,1240
1786,4963
1786,4306
1789,1200
1789,1210
1789,750
1789,6377
1789,592
1789,2918
1789,4011
1789,1198
1789,4886
1789,33493
1804,1219
1804,1210
1804,48780
1804,50
1804,318
1804,2959
1804,59315
1804,778
1804,780
1804,1036
1806,3114
1806,47
1806,1219
1806,6539
1806,6502
1806,1610
1806,6365
1806,8874
1806,1270
1806,48516
1810,589
1810,33794
1810,1291
1810,59315
1810,588
1810,2918
1810,70286
1810,912
1810,2329
1810,68157
1813,750
1813,44191
1813,541
1813,4011
1813,45722
1813,150
1813,6377
1813,377
1813,4963
1813,1214
1815,6539
1815,165
1815,51662
1815,2502
1815,1246
1815,7361
1815,68157
1815,6016
1815,1721
1815,1210
1816,58559
1816,44191
1816,55820
1816,8665
1816,4262
1816,592
1816,6539
1816,2959
1816,1089
1816,4993
1819,1
1819,68157
1819,50872
1819,457
1819,48780
1819,2329
1819,5349
1819,4226
1819,648
1819,59315
1823,1210
1823,1
1823,589
1823,60069
1823,6539
1823,1222
1823,50
1823,588
1823,924
1823,1214
1825,5995
1825,3147
1825,457
1825,33493
1825,648
1825,49272
1825,2115
1825,2324
1825,4995
1825,588
1829,5816
1829,924
1829,68157
1829,3147
1829,1259
1829,49530
1829,3996
1829,1517
1829,344
1829,49272
1834,541
1834,2762
1834,33794
1834,4027
1834,1089
1834,4886
1834,56367
1834,1080
1834,7361
1834,750
1837,8961
1837,364
1837,47
1837,1222
1837,6874
1837,6539
1837,1
1837,5989
1837,588
1837,1214
1838,1089
1838,56367
1838,356
1838,541
1838,4886
1838,2762
1838,32587
1838,858
1838,1210
1838,1270
1839,5995
1839,3578
1839,7361
1839,58559
1839,1089
1839,858
1839,68358
1839,68157
1839,2542
1839,1580
1840,6377
1840,1200
1840,2858
1840,1617
1840,2716
1840,150
1840,588
1840,4306
1840,49272
1840,4878
1844,1
1844,6539
1844,7361
1844,8636
1844,1732
1844,44191
1844,778
1844,1210
1844,1784
1844,50
1848,6539
1848,589
1848,1732
1848,1610
1848,47
1848,260
1848,51662
1848,50872
1848,1080
1848,1
1849,79132
1849,1193
1849,1610
1849,527
1849,1208
1849,1240
1849,50872
1849,2012
1849,1517
1849,1203
1854,1387
1854,2502
1854,8368
1854,6711
1854,1200
1854,1265
1854,592
1854,1246
1854,48394
1854,593
1861,1610
1861,1219
1861,68358
1861,50872
1861,296
1861,7153
1861,6377
1861,58559
1861,3578
1861,5618
1870,48394
1870,589
1870,1732
1870,364
1870,110
1870,296
1870,6502
1870,2858
1870,1198
1870,70286
1876,1968
1876,4027
1876,49272
1876,4886
1876,1136
1876,6711
1876,1580
1876,45722
1876,32587
1876,1213
1882,912
1882,2918
1882,2324
1882,5618
1882,50
1882,293
1882,2692
1882,1291
1882,33493
1882,1206
1883,8874
1883,1198
1883,1036
1883,1291
1883,924
1883,47
1883,1
1883,51662
1883,6874
1883,589
1887,1197
1887,4973
1887,8360
1887,5445
1887,3114
1887,1219
1887,5349
1887,3897
1887,595
1887,6502
1890,4011
1890,4226
1890,4027
1890,111
1890,72998
1890,912
1890,8360
1890,1213
1890,1206
1890,924
1902,47
1902,6365
1902,1208
1902,6711
1902,8874
1902,2329
1902,55820
1902,1617
1902,2571
1902,1036
1903,8368
1903,40815
1903,858
1903,318
1903,1704
1903,51662
1903,5218
1903,4973
1903,457
1903,46578
1906,70286
1906,55820
1906,6711
1906,2502
1906,6365
1906,4973
1906,780
1906,6502
1906,2997
1906,47
1919,1219
1919,2571
1919,1210
1919,1198
1919,50
1919,2959
1919,1
1919,1968
1919,1200
1919,48516
1922,3147
1922,32587
1922,1073
1922,750
1922,1527
1922,4027
1922,48774
1922,2028
1922,457
1922,733
1925,4022
1925,5989
1925,6502
1925,8961
1925,1197
1925,858
1925,48394
1925,6539
1925,4886
1925,4262
1927,54286
1927,7147
1927,3578
1927,111
1927,1073
1927,1222
1927,1704
1927,1617
1927,46578
1927,648
1930,595
1930,8665
1930,51662
1930,1097
1930,33166
1930,33794
1930,48780
1930,6016
1930,50872
1930,2329
1932,4262
1932,648
1932,68954
1932,2291
1932,858
1932,48516
1932,589
1932,32587
1932,1704
1932,46578
1935,4226
1935,33493
1935,1089
1935,4027
1935,1580
1935,1270
1935,750
1935,2762
1935,2692
1935,4262
1958,3114
1958,5349
1958,1196
1958,648
1958,588
1958,589
1958,50
1958,33794
1958,1
1958,1210
1960,541
1960,5995
1960,32587
1960,46578
1960,5418
1960,5618
1960,8665
1960,4995
1960,1210
1960,50
1963,1246
1963,48780
1963,6016
1963,1234
1963,377
1963,589
1963,4011
1963,2115
1963,1210
1963,1073
1966,1080
1966,6711
1966,1200
1966,1387
1966,48394
1966,1246
1966,6333
1966,527
1966,8961
1966,4022
1968,3578
1968,1617
1968,49272
1968,1291
1968,296
1968,4306
1968,4022
1968,588
1968,1136
1968,5618
1969,1968
1969,63082
1969,8665
1969,527
1969,47
1969,2502
1969,4973
1969,1097
1969,1387
1969,6365
1979,2329
1979,1240
1979,2918
1979,50872
1979,1080
1979,33794
1979,79132
1979,48780
1979,1193
1979,63082
1984,48774
1984,4973
1984,1097
1984,1200
1984,593
1984,68358
1984,79132
1984,1732
1984,595
1984,68157
1997,750
1997,48394
1997,8636
1997,7361
1997,780
1997,2028
1997,2918
1997,4993
1997,293
1997,6539
2001,1240
2001,7143
2001,1961
2001,1198
2001,2571
2001,6874
2001,8961
2001,1036
2001,1617
2001,592
2004,1036
2004,1653
2004,2716
2004,1732
2004,44191
2004,858
2004,1221
2004,2762
2004,595
2004,223
2008,7147
2008,1721
2008,593
2008,6711
2008,1201
2008,1291
2008,588
2008,1222
2008,296
2008,1527
2010,50
2010,5349
2010,5418
2010,253
2010,8874
2010,1270
2010,924
2010,59315
2010,48516
2010,1210
2013,588
2013,48516
2013,33166
2013,1208
2013,4027
2013,3147
2013,648
2013,5952
2013,1213
2013,457
2015,3996
2015,50872
2015,6874
2015,1240
2015,2571
2015,912
2015,51662
2015,58559
2015,1197
2015,595
2019,46578
2019,4886
2019,1265
2019,48394
2019,858
2019,1784
2019,5989
2019,778
2019,7361
2019,6502
2024,377
2024,2959
2024,47
2024,7143
2024,4963
2024,4878
2024,1198
2024,3793
2024,60069
2024,1923
2029,1291
2029,588
2029,648
2029,48516
2029,733
2029,2291
2029,3147
2029,111
2029,1961
2029,4027
2033,2997
2033,7143
2033,50
2033,1193
2033,59315
2033,592
2033,1198
2033,1200
2033,4993
2033,1387
2034,4973
2034,1197
2034,1682
2034,1732
2034,1653
2034,79132
2034,1246
2034,3114
2034,5349
2034,1240
2035,293
2035,3996
2035,6539
2035,1198
2035,44191
2035,590
2035,1653
2035,2918
2035,4011
2035,2959
2047,1080
2047,1089
2047,5618
2047,1196
2047,2291
2047,68358
2047,912
2047,8874
2047,3578
2047,6377
2051,1073
2051,1136
2051,356
2051,588
2051,3578
2051,1080
2051,4896
2051,1213
2051,4027
2051,3147
2052,48774
2052,1198
2052,6874
2052,2571
2052,1036
2052,4973
2052,1200
2052,780
2052,1097
2052,318
2057,6333
2057,1080
2057,6711
2057,2571
2057,4011
2057,260
2057,165
2057,1073
2057,2542
2057,3578
2062,6016
2062,1221
2062,541
2062,1653
2062,2716
2062,589
2062,7143
2062,44191
2062,4886
2062,858
2065,4022
2065,1961
2065,4306
2065,608
2065,1617
2065,5989
2065,48394
2065,4973
2065,48516
2065,296
2068,58559
2068,2571
2068,2918
2068,44191
2068,51662
2068,1240
2068,2762
2068,50872
2068,480
2068,8665
2070,79132
2070,356
2070,1270
2070,1610
2070,48780
2070,50872
2070,480
2070,1653
