user,item
1226,5952
1227,2993
1227,2991
1227,1101
1227,3984
1227,474
1227,2716
1227,349
1227,2989
1227,1387
1227,2000
1228,908
1228,913
1228,1945
1228,904
1228,903
1228,3435
1228,6993
1228,1254
1228,1228
1228,1284
1233,5445
1233,2716
1233,1610
1233,1214
1233,4226
1233,457
1233,2571
1233,4306
1233,3578
1233,5952
1239,106489
1239,87232
1239,102445
1239,102125
1239,106072
1239,91529
1239,89745
1239,59315
1239,79132
1239,111759
1244,33834
1244,6548
1244,8985
1244,70159
1244,55577
1244,43679
1244,39446
1244,6058
1244,71379
1244,8861
1246,969
1246,1197
1246,1148
1246,17
1246,745
1246,38038
1246,1223
1246,914
1246,910
1246,7669
1251,4978
1251,994
1251,3260
1251,265
1251,1719
1251,342
1251,1296
1251,5135
1251,1041
1251,272
1252,2011
1252,1036
1252,589
1252,1517
1252,165
1252,5459
1252,344
1252,2683
1252,1580
1252,1270
1254,4916
1254,3836
1254,6457
1254,6808
1254,3256
1254,3654
1254,3638
1254,3062
1254,6539
1254,7573
1256,318
1256,111
1256,2959
1256,48516
1256,912
1256,1704
1256,58
1256,1961
1256,6870
1256,3006
1261,5445
1261,2716
1261,1200
1261,1214
1261,4306
1261,1240
1261,1036
1261,1291
1261,3578
1261,1580
1265,595
1265,2279
1265,1644
1265,4896
1265,6952
1265,33164
1265,6379
1265,4744
1265,6058
1265,6880
1268,88140
1268,96079
1268,104841
1268,112171
1268,110553
1268,106489
1268,106487
1268,96610
1268,109578
1268,102445
1271,318
1271,2858
1271,4226
1271,2571
1271,593
1271,7361
1271,356
1271,608
1271,1213
1271,4973
1272,77561
1272,88125
1272,91529
1272,1240
1272,76093
1272,3578
1272,110
1272,356
1272,589
1272,89745
1274,1288
1274,30810
1274,541
1274,32
1274,1884
1274,3481
1274,750
1274,223
1274,4027
1274,2395
1277,7943
1277,25929
1277,34811
1277,30745
1277,5198
1277,1069
1277,31770
1277,7335
1277,72554
1277,73808
1282,55908
1282,2288
1282,56145
1282,1748
1282,6502
1282,2311
1282,7481
1282,1584
1282,1320
1282,1374
1288,6059
1288,145
1288,4701
1288,32029
1288,33679
1288,6548
1288,4344
1288,8984
1288,31685
1288,6595
1291,8239
1291,3415
1291,4325
1291,7327
1291,26150
1291,7089
1291,4928
1291,7937
1291,7939
1291,7938
1305,1196
1305,527
1305,4993
1305,1212
1305,7327
1305,924
1305,47
1305,1251
1305,2731
1305,5291
1311,2085
1311,1907
1311,4366
1311,2089
1311,2087
1311,2090
1311,2048
1311,1688
1311,2687
1311,709
1317,8961
1317,4963
1317,1265
1317,1036
1317,5349
1317,780
1317,589
1317,4306
1317,4993
1317,3793
1322,5349
1322,8961
1322,150
1322,4306
1322,1291
1322,356
1322,260
1322,1196
1322,1210
1322,110
1328,2993
1328,3638
1328,2990
1328,4005
1328,7570
1328,7569
1328,3639
1328,2991
1328,3984
1328,3635
1331,1193
1331,26903
1331,94959
1331,57504
1331,66097
1331,46578
1331,26776
1331,5690
1331,65261
1331,52885
1335,6377
1335,3578
1335,1136
1335,1
1335,6539
1335,1198
1335,4226
1335,593
1335,260
1335,356
1338,6303
1338,3959
1338,2662
1338,5410
1338,1375
1338,2311
1338,8633
1338,3699
1338,3927
1338,7481
1339,105653
1339,104243
1339,111364
1339,104241
1339,103810
1339,103339
1339,112623
1339,103249
1339,106489
1339,114180
1341,48774
1341,111
1341,8950
1341,32587
1341,1193
1341,48394
1341,7438
1341,6874
1341,4011
1341,6016
1347,1907
1347,68358
1347,79132
1347,54001
1347,40815
1347,69844
1347,68954
1347,58559
1347,6539
1347,60069
1349,1222
1349,318
1349,50
1349,79132
1349,2571
1349,4973
1349,55820
1349,356
1349,527
1349,4011
1364,4973
1364,2959
1364,50
1364,593
1364,1210
1364,1196
1364,1270
1364,296
1364,356
1364,6377
1370,527
1370,2028
1370,858
1370,3578
1370,593
1370,1196
1370,58559
1370,110
1370,296
1370,356
1374,7147
1374,223
1374,1884
1374,1213
1374,46578
1374,1222
1374,50
1374,8949
1374,1732
1374,44195
1376,3948
1376,500
1376,736
1376,2001
1376,3418
1376,1552
1376,3471
1376,8360
1376,8961
1376,2985
1384,7669
1384,858
1384,28
1384,50
1384,593
1384,58559
1384,296
1384,68954
1384,318
1384,60069
1387,318
1387,4292
1387,1197
1387,1704
1387,8958
1387,1
1387,34072
1387,2762
1387,356
1387,1246
1393,1198
1393,7153
1393,480
1393,1214
1393,1270
1393,2571
1393,318
1393,260
1393,2959
1393,589
1396,3629
1396,2066
1396,2731
1396,8125
1396,5147
1396,6985
1396,7013
1396,2203
1396,930
1396,2186
1398,4616
1398,3101
1398,1674
1398,590
1398,3100
1398,1242
1398,110
1398,1302
1398,3098
1398,474
1409,74508
1409,89492
1409,72641
1409,68954
1409,64614
1409,7669
1409,50
1409,296
1409,593
1409,858
1411,1060
1411,3129
1411,1885
1411,45
1411,3317
1411,2580
1411,4029
1411,1912
1411,5577
1411,1594
1419,3565
1419,3980
1419,6006
1419,3825
1419,7458
1419,4069
1419,6764
1419,6059
1419,31685
1419,4866
1426,65585
1426,8808
1426,7444
1426,56152
1426,6266
1426,7380
1426,44193
1426,8643
1426,4700
1426,7375
1433,97304
1433,96751
1433,88950
1433,81782
1433,84601
1433,89085
1433,81788
1433,90439
1433,84392
1433,74795
1446,1274
1446,4438
1446,26776
1446,3972
1446,8253
1446,741
1446,6722
1446,8370
1446,6350
1446,2924
1453,1921
1453,7361
1453,6502
1453,30810
1453,43652
1453,59684
1453,27879
1453,34542
1453,55269
1453,4239
1454,3275
1454,6016
1454,1221
1454,32587
1454,6874
1454,49272
1454,858
1454,8665
1454,33794
1454,593
1455,8636
1455,5378
1455,8644
1455,7153
1455,1917
1455,5952
1455,4993
1455,780
1455,8360
1455,6377
1456,2144
1456,500
1456,539
1456,1968
1456,39
1456,1307
1456,2918
1456,1197
1456,597
1456,2858
1458,3793
1458,1036
1458,4306
1458,296
1458,8636
1458,592
1458,5418
1458,316
1458,32
1458,2115
1468,112290
1468,111759
1468,105844
1468,92259
1468,111362
1468,99114
1468,109487
1468,106920
1468,112556
1468,106782
1475,7566
1475,2357
1475,6954
1475,5272
1475,4144
1475,5878
1475,3983
1475,1041
1475,6380
1475,6772
1476,1198
1476,3578
1476,2993
1476,3984
1476,2376
1476,7570
1476,3639
1476,3635
1476,2989
1476,1210
1478,1197
1478,527
1478,3578
1478,593
1478,110
1478,2762
1478,1198
1478,4306
1478,296
1478,58559
1486,1025
1486,616
1486,2081
1486,595
1486,1907
1486,1028
1486,2085
1486,2087
1486,2080
1486,2078
1489,1291
1489,541
1489,150
1489,1213
1489,480
1489,589
1489,2571
1489,1240
1489,4993
1489,2028
1494,1358
1494,2194
1494,4002
1494,1954
1494,1220
1494,1387
1494,1663
1494,3421
1494,3552
1494,1090
1496,62376
1496,69644
1496,60040
1496,73017
1496,86332
1496,67408
1496,7099
1496,87222
1496,71057
1496,69526
1500,2959
1500,1193
1500,1213
1500,4973
1500,37741
1500,4226
1500,8949
1500,608
1500,296
1500,1208
1503,48516
1503,6874
1503,68157
1503,1089
1503,55820
1503,6016
1503,4226
1503,4011
1503,593
1503,2571
1507,2501
1507,3360
1507,5064
1507,1127
1507,4623
1507,2761
1507,1297
1507,1663
1507,1033
1507,3098
1515,3307
1515,2935
1515,4406
1515,905
1515,2208
1515,1260
1515,930
1515,7070
1515,2203
1515,8491
1516,349
1516,2194
1516,1374
1516,150
1516,1200
1516,6539
1516,318
1516,2028
1516,1610
1516,33493
1518,91542
1518,72998
1518,3578
1518,8665
1518,3527
1518,54286
1518,68157
1518,4005
1518,5418
1518,2115
1525,1240
1525,110
1525,32587
1525,7361
1525,527
1525,8874
1525,1193
1525,3793
1525,3996
1525,1221
1528,3949
1528,6870
1528,80463
1528,111
1528,1036
1528,1961
1528,4995
1528,6
1528,3578
1528,1090
1532,2858
1532,480
1532,5952
1532,110
1532,500
1532,593
1532,2571
1532,318
1532,597
1532,1721
1539,47640
1539,88
1539,216
1539,5110
1539,8641
1539,42725
1539,63131
1539,61024
1539,60756
1539,54503
1550,2959
1550,356
1550,318
1550,1198
1550,593
1550,3578
1550,2762
1550,480
1550,50
1550,4226
1551,80463
1551,68157
1551,96488
1551,7361
1551,94959
1551,2858
1551,296
1551,318
1551,58559
1551,99114
1554,56782
1554,47
1554,2542
1554,59315
1554,32587
1554,48774
1554,69122
1554,61323
1554,56367
1554,51255
1559,68358
1559,102445
1559,80463
1559,96079
1559,81564
1559,95510
1559,91500
1559,85414
1559,98809
1559,76093
1562,380
1562,480
1562,457
1562,592
1562,165
1562,260
1562,2916
1562,1210
1562,1097
1562,150
1568,7029
1568,6803
1568,3587
1568,7115
1568,7650
1568,5165
1568,3205
1568,4437
1568,6140
1568,3970
1572,56156
1572,53996
1572,6888
1572,4701
1572,3617
1572,5507
1572,6548
1572,4388
1572,4369
1572,46335
1573,5477
1573,8645
1573,55814
1573,306
1573,2357
1573,5225
1573,33903
1573,27803
1573,27727
1573,8973
1584,356
1584,1270
1584,318
1584,110
1584,3578
1584,1198
1584,1
1584,593
1584,589
1584,2028
1587,3832
1587,3917
1587,3696
1587,5853
1587,4533
1587,6731
1587,3018
1587,3970
1587,5165
1587,2901
1588,2501
1588,59315
1588,8533
1588,68358
1588,49793
1588,55290
1588,524
1588,49286
1588,49272
1588,4019
1590,52885
1590,5690
1590,741
1590,65261
1590,8607
1590,1274
1590,26662
1590,7099
1590,26776
1590,5971
1601,318
1601,3897
1601,1358
1601,2918
1601,2144
1601,2804
1601,337
1601,36
1601,1784
1601,3148
1602,49013
1602,8372
1602,4368
1602,42725
1602,48520
1602,4340
1602,31422
1602,52245
1602,44840
1602,61024
1609,4878
1609,5445
1609,1089
1609,858
1609,480
1609,4973
1609,593
1609,3578
1609,356
1609,47
1612,48780
1612,45722
1612,780
1612,53972
1612,6934
1612,6378
1612,51662
1612,7143
1612,33493
1612,8636
1615,3039
1615,1302
1615,2797
1615,3255
1615,2248
1615,1968
1615,2144
1615,1197
1615,2918
1615,1285
1616,1214
1616,293
1616,1203
1616,2329
1616,1212
1616,2997
1616,778
1616,1617
1616,923
1616,527
1619,2694
1619,60756
1619,1777
1619,63131
1619,58998
1619,2502
1619,104
1619,5110
1619,216
1619,333
1620,4995
1620,377
1620,6377
1620,1704
1620,7438
1620,150
1620,6874
1620,780
1620,3578
1620,527
1626,1961
1626,2692
1626,6874
1626,2028
1626,2324
1626,1704
1626,111
1626,1206
1626,1089
1626,4993
1627,8951
1627,34148
1627,34528
1627,6772
1627,7767
1627,5272
1627,27820
1627,44937
1627,32591
1627,43333
1629,2594
1629,62203
1629,48872
1629,66090
1629,47491
1629,55908
1629,5608
1629,72554
1629,65642
1629,48997
1630,296
1630,4993
1630,356
1630,7153
1630,5952
1630,1198
1630,2762
1630,1136
1630,260
1630,1196
1641,1610
1641,150
1641,1272
1641,1270
1641,296
1641,5952
1641,318
1641,858
1641,7153
1641,4993
1644,114180
1644,110553
1644,104243
1644,101025
1644,103253
1644,106002
1644,106489
1644,103772
1644,106072
1644,110102
1650,1291
1650,4878
1650,2028
1650,110
1650,858
1650,47
1650,50
1650,4973
1650,2762
1650,1198
1657,26939
1657,4973
1657,26007
1657,40586
1657,27216
1657,26662
1657,5690
1657,1809
1657,3000
1657,7099
1662,5952
1662,35836
1662,2762
1662,6874
1662,4993
1662,7153
1662,4973
1662,6539
1662,2959
1662,6377
1672,1278
1672,8207
1672,3543
1672,3361
1672,3735
1672,3037
1672,1231
1672,3468
1672,1307
1672,8337
1678,42730
1678,7263
1678,95311
1678,5267
1678,95313
1678,5947
1678,3916
1678,51471
1678,37739
1678,49793
1686,8636
1686,3793
1686,2001
1686,733
1686,1101
1686,2000
1686,2716
1686,2115
1686,1580
1686,648
1690,55052
1690,61262
1690,8533
1690,74458
1690,45081
1690,48997
1690,31427
1690,70159
1690,34532
1690,37720
1693,1617
1693,1466
1693,2076
1693,2871
1693,1247
1693,1219
1693,2858
1693,1884
1693,2997
1693,6016
1700,527
1700,47
1700,1136
1700,1201
1700,1214
1700,4226
1700,593
1700,260
1700,2571
1700,1089
1703,95510
1703,86332
1703,68954
1703,88140
1703,76093
1703,78499
1703,58559
1703,87232
1703,91529
1703,98809
1704,69122
1704,79702
1704,4993
1704,78499
1704,70286
1704,81834
1704,72998
1704,2959
1704,79132
1704,7153
1705,106100
1705,56782
1705,105844
1705,106920
1705,6016
1705,89759
1705,112290
1705,52767
1705,26712
1705,96728
1707,3578
1707,1393
1707,457
1707,377
1707,454
1707,587
1707,150
1707,3408
1707,4995
1707,1101
1714,50794
1714,53129
1714,52604
1714,58295
1714,48412
1714,43921
1714,55765
1714,34534
1714,54736
1714,51935
1716,316
1716,165
1716,5445
1716,4306
1716,1961
1716,1265
1716,457
1716,2959
1716,2916
1716,3996
1719,1
1719,1721
1719,1682
1719,56367
1719,6942
1719,4886
1719,8360
1719,35836
1719,34162
1719,4246
1728,1
1728,318
1728,912
1728,6377
1728,1197
1728,1097
1728,4993
1728,527
1728,4886
1728,593
1730,17
1730,1302
1730,953
1730,5299
1730,919
1730,62
1730,1035
1730,539
1730,1307
1730,597
1732,49272
1732,68237
1732,54286
1732,1204
1732,32587
1732,7502
1732,1233
1732,1276
1732,2329
1732,69481
1734,102800
1734,116161
1734,106782
1734,96728
1734,101525
1734,105197
1734,106100
1734,112290
1734,115569
1734,105844
1736,1517
1736,8528
1736,8641
1736,3421
1736,4623
1736,5110
1736,216
1736,333
1736,6188
1736,34162
1738,3275
1738,33794
1738,44665
1738,55765
1738,4226
1738,1089
1738,318
1738,296
1738,48516
1738,50
1741,898
1741,2206
1741,911
1741,7833
1741,6970
1741,950
1741,7831
1741,8712
1741,947
1741,7834
1745,1967
1745,296
1745,2571
1745,551
1745,223
1745,3477
1745,8366
1745,3052
1745,4878
1745,2502
1746,8199
1746,6918
1746,25930
1746,6981
1746,66547
1746,8335
1746,6982
1746,3739
1746,25898
1746,8751
1750,5445
1750,1682
1750,4034
1750,4963
1750,3147
1750,541
1750,1610
1750,150
1750,1704
1750,648
1751,7570
1751,2376
1751,4005
1751,2989
1751,2990
1751,2991
1751,2993
1751,3639
1751,3984
1751,3635
1755,66090
1755,4744
1755,44397
1755,5679
1755,27772
1755,6242
1755,45081
1755,74370
1755,63826
1755,34143
1757,1176
1757,307
1757,1279
1757,6975
1757,3503
1757,3925
1757,1464
1757,7327
1757,7123
1757,1232
1758,4878
1758,2997
1758,589
1758,4993
1758,1193
1758,6874
1758,2329
1758,2762
1758,4226
1758,32
1763,7757
1763,4195
1763,1130
1763,1260
1763,2644
1763,3153
1763,2654
1763,3930
1763,1301
1763,2553
1770,34532
1770,70159
1770,50800
1770,51927
1770,61262
1770,44731
1770,66090
1770,33164
1770,68941
1770,52644
1772,1276
1772,1950
1772,1953
1772,1234
1772,1204
1772,1272
1772,908
1772,1250
1772,969
1772,1945
1774,5349
1774,1580
1774,6377
1774,2959
1774,3793
1774,110
1774,5418
1774,4306
1774,2571
1774,1270
1775,50
1775,8376
1775,7438
1775,4011
1775,2542
1775,2395
1775,4979
1775,5902
1775,30810
1775,8784
1776,4226
1776,1196
1776,5952
1776,1270
1776,2329
1776,7153
1776,527
1776,32
1776,589
1776,1136
1780,1097
1780,316
1780,1961
1780,4993
1780,1265
1780,2716
1780,780
1780,648
1780,1291
1780,2000
1786,4963
1786,480
1786,780
1786,1580
1786,2628
1786,4306
1786,33493
1786,6539
1786,3578
1786,356
1789,50
1789,357
1789,33660
1789,454
1789,377
1789,590
1789,539
1789,3408
1789,5989
1789,33166
1804,88405
1804,85367
1804,86911
1804,70183
1804,87485
1804,85020
1804,87869
1804,82167
1804,80860
1804,84152
1806,4226
1806,2028
1806,1198
1806,1527
1806,2762
1806,318
1806,47
1806,32
1806,593
1806,1270
1810,588
1810,5690
1810,65261
1810,1022
1810,26776
1810,2087
1810,26662
1810,6350
1810,5971
1810,2096
1813,1200
1813,1036
1813,1213
1813,1214
1813,1198
1813,1261
1813,1215
1813,1089
1813,1196
1813,223
1815,4776
1815,6323
1815,6281
1815,5254
1815,7445
1815,6595
1815,5630
1815,6059
1815,6548
1815,4344
1816,62374
1816,69306
1816,74156
1816,51935
1816,89087
1816,84601
1816,78218
1816,74795
1816,92507
1816,81782
1819,1090
1819,2959
1819,2329
1819,2028
1819,2571
1819,1617
1819,110
1819,431
1819,4226
1819,527
1823,1214
1823,1210
1823,608
1823,32
1823,1193
1823,589
1823,47
1823,50
1823,110
1823,356
1825,47999
1825,52767
1825,26712
1825,50658
1825,26400
1825,37240
1825,55687
1825,50742
1825,49225
1825,55071
1829,8636
1829,5816
1829,780
1829,2028
1829,6333
1829,318
1829,588
1829,6377
1829,364
1829,8368
1834,1464
1834,3855
1834,665
1834,4151
1834,2311
1834,8014
1834,8327
1834,3503
1834,30803
1834,1232
1837,80693
1837,93512
1837,78209
1837,84615
1837,73266
1837,66509
1837,67087
1837,88672
1837,79242
1837,80549
1838,5507
1838,5254
1838,8371
1838,3986
1838,3452
1838,8861
1838,786
1838,8810
1838,34150
1838,31221
1839,1921
1839,6350
1839,7099
1839,1222
1839,1967
1839,5971
1839,7361
1839,2288
1839,1206
1839,1089
1840,524
1840,1060
1840,3098
1840,2804
1840,1663
1840,553
1840,3210
1840,5103
1840,1242
1840,6188
1844,709
1844,2018
1844,2141
1844,2048
1844,594
1844,3034
1844,1025
1844,1033
1844,2687
1844,1566
1848,318
1848,260
1848,858
1848,79132
1848,31658
1848,750
1848,68157
1848,7438
1848,2329
1848,47
1849,1188
1849,3675
1849,1059
1849,1023
1849,2089
1849,7247
1849,838
1849,2083
1849,2137
1849,4016
1854,2083
1854,2048
1854,7247
1854,5159
1854,4519
1854,2089
1854,2085
1854,2080
1854,2087
1854,3034
1861,3039
1861,3098
1861,5103
1861,1302
1861,69
1861,3552
1861,2423
1861,2795
1861,4623
1861,104
1870,33794
1870,64614
1870,2858
1870,4262
1870,593
1870,48780
1870,1089
1870,55820
1870,296
1870,55765
1876,1307
1876,2502
1876,349
1876,2797
1876,1090
1876,4963
1876,1213
1876,1617
1876,1036
1876,3147
1882,858
1882,608
1882,4878
1882,356
1882,32
1882,50
1882,2858
1882,1089
1882,4226
1882,318
1883,457
1883,1270
1883,589
1883,1036
1883,1291
1883,356
1883,296
1883,260
1883,1198
1883,110
1887,1036
1887,3578
1887,3916
1887,57640
1887,54997
1887,51935
1887,1196
1887,72998
1887,60040
1887,68791
1890,2542
1890,6874
1890,6016
1890,6711
1890,608
1890,1206
1890,4011
1890,3949
1890,4226
1890,1732
1902,1732
1902,1617
1902,1208
1902,457
1902,7153
1902,47
1902,1036
1902,2571
1902,260
1902,2028
1903,58559
1903,4886
1903,3793
1903,5349
1903,8961
1903,8368
1903,8360
1903,4306
1903,6377
1903,40815
1906,4642
1906,410
1906,342
1906,2926
1906,2716
1906,89745
1906,1641
1906,5349
1906,2115
1906,77561
1919,3101
1919,3543
1919,300
1919,1641
1919,920
1919,1304
1919,6993
1919,1674
1919,1962
1919,357
1922,88
1922,2335
1922,49793
1922,42730
1922,48161
1922,5108
1922,7376
1922,33646
1922,6887
1922,4866
1925,1961
1925,380
1925,6539
1925,7438
1925,1221
1925,858
1925,165
1925,4306
1925,6874
1925,1527
1927,57669
1927,48516
1927,64614
1927,68237
1927,47
1927,73344
1927,81591
1927,44555
1927,74458
1927,2858
1930,1079
1930,1517
1930,858
1930,2683
1930,1258
1930,1210
1930,592
1930,457
1930,1097
1930,8961
1932,48516
1932,6874
1932,110
1932,296
1932,318
1932,6539
1932,3578
1932,356
1932,5952
1932,4993
1935,1240
1935,2329
1935,7143
1935,33493
1935,1089
1935,110
1935,4226
1935,8961
1935,296
1935,47
1958,54259
1958,91542
1958,81564
1958,87222
1958,102125
1958,79091
1958,82169
1958,88140
1958,68319
1958,79139
1960,3578
1960,500
1960,296
1960,480
1960,260
1960,318
1960,5952
1960,7153
1960,2571
1960,364
1963,1259
1963,920
1963,910
1963,3435
1963,36
1963,2352
1963,3037
1963,1945
1963,1234
1963,1304
1966,4999
1966,2937
1966,25766
1966,25825
1966,935
1966,25868
1966,25929
1966,31347
1966,25833
1966,25797
1968,106489
1968,110102
1968,69844
1968,112175
1968,95510
1968,91500
1968,102125
1968,98809
1968,81834
1968,95167
1969,165
1969,349
1969,3082
1969,1610
1969,7573
1969,2376
1969,7570
1969,2989
1969,3639
1969,3638
1979,1131
1979,908
1979,265
1979,2067
1979,6791
1979,898
1979,3260
1979,912
1979,515
1979,17
1984,7811
1984,1372
1984,1376
1984,51562
1984,7810
1984,7812
1984,1127
1984,7649
1984,2311
1984,71135
1997,858
1997,4886
1997,1136
1997,780
1997,1240
1997,58559
1997,6539
1997,356
1997,4993
1997,2028
2001,26939
2001,4470
2001,6727
2001,27671
2001,89535
2001,40586
2001,61724
2001,76738
2001,27216
2001,26007
2004,5878
2004,30707
2004,5669
2004,858
2004,7323
2004,3147
2004,7371
2004,6953
2004,46723
2004,2762
2008,5878
2008,4928
2008,7089
2008,4914
2008,8620
2008,3134
2008,8154
2008,7234
2008,2731
2008,4422
2010,1032
2010,48
2010,1025
2010,2687
2010,594
2010,8972
2010,2087
2010,1022
2010,595
2010,53125
2013,4226
2013,318
2013,2716
2013,1200
2013,50
2013,1270
2013,5952
2013,356
2013,2959
2013,589
2015,597
2015,356
2015,500
2015,587
2015,1270
2015,339
2015,1307
2015,1721
2015,357
2015,595
2019,1284
2019,905
2019,911
2019,933
2019,945
2019,899
2019,951
2019,930
2019,947
2019,898
2024,4874
2024,5903
2024,38061
2024,7827
2024,65642
2024,56251
2024,56145
2024,31804
2024,60161
2024,62956
2029,31437
2029,30803
2029,7486
2029,741
2029,5909
2029,31878
2029,1809
2029,27592
2029,7235
2029,26840
2033,8199
2033,8195
2033,7043
2033,4422
2033,7327
2033,2351
2033,26151
2033,7941
2033,6981
2033,7234
2034,858
2034,1291
2034,480
2034,2028
2034,2329
2034,1240
2034,1198
