user,item
1261,6874
1261,1704
1261,1291
1261,58559
1261,33794
1261,6539
1261,1136
1261,3578
1261,7361
1265,4226
1265,260
1265,1198
1265,593
1265,2858
1265,50
1265,296
1265,5952
1265,4993
1265,7153
1268,1291
1268,2329
1268,6539
1268,1136
1268,2028
1268,47
1268,4993
1268,3578
1268,7153
1268,5952
1271,2571
1271,318
1271,356
1271,2858
1271,593
1271,1198
1271,3578
1271,260
1271,1136
1271,4226
1272,1704
1272,2329
1272,7361
1272,4226
1272,6539
1272,47
1272,356
1272,3578
1272,2858
1272,50
1274,589
1274,3147
1274,5418
1274,6377
1274,4995
1274,33794
1274,6539
1274,858
1274,3578
1274,1
1277,1198
1277,47
1277,2858
1277,50
1277,7153
1277,296
1277,2959
1277,2571
1277,5952
1277,4993
1282,50
1282,3578
1282,858
1282,2028
1282,6539
1282,33794
1282,7361
1282,58559
1282,2329
1282,1704
1288,58559
1288,6874
1288,1291
1288,1210
1288,6539
1288,1196
1288,1136
1288,260
1288,1198
1288,593
1291,593
1291,2858
1291,50
1291,7153
1291,296
1291,5952
1291,2959
1291,318
1291,4993
1291,2571
1305,1291
1305,58559
1305,33794
1305,1704
1305,6539
1305,47
1305,4993
1305,1196
1305,7153
1305,5952
1311,1198
1311,3578
1311,47
1311,50
1311,593
1311,296
1311,2959
1311,4993
1311,2571
1311,356
1317,7438
1317,32587
1317,778
1317,527
1317,2329
1317,58559
1317,33794
1317,50
1317,4993
1317,7361
1322,1196
1322,858
1322,4226
1322,1136
1322,260
1322,593
1322,2858
1322,356
1322,296
1322,47
1328,7153
1328,593
1328,2858
1328,50
1328,296
1328,5952
1328,2959
1328,318
1328,4993
1328,2571
1331,1196
1331,2028
1331,858
1331,260
1331,3578
1331,593
1331,7153
1331,5952
1331,4993
1331,47
1335,260
1335,2028
1335,4226
1335,1136
1335,3578
1335,1198
1335,47
1335,593
1335,50
1335,356
1338,260
1338,1198
1338,47
1338,593
1338,2858
1338,50
1338,296
1338,2959
1338,318
1338,2571
1339,1
1339,6874
1339,1291
1339,2329
1339,2028
1339,858
1339,4226
1339,1136
1339,2858
1339,296
1341,2762
1341,58559
1341,33794
1341,6539
1341,1196
1341,1136
1341,3578
1341,7153
1341,5952
1341,4993
1347,858
1347,4226
1347,3578
1347,47
1347,2858
1347,356
1347,50
1347,296
1347,2959
1347,593
1349,260
1349,2571
1349,4993
1349,318
1349,5952
1349,356
1349,7153
1349,50
1349,1198
1349,3578
1364,858
1364,3578
1364,1196
1364,2028
1364,47
1364,2959
1364,50
1364,356
1364,296
1364,593
1370,2329
1370,58559
1370,1196
1370,2028
1370,858
1370,3578
1370,47
1370,593
1370,356
1370,296
1374,1193
1374,1270
1374,1
1374,1291
1374,2762
1374,1198
1374,3578
1374,593
1374,50
1374,6539
1376,4973
1376,33794
1376,7361
1376,58559
1376,6874
1376,32587
1376,7438
1376,48394
1376,5418
1376,5989
1384,858
1384,1136
1384,1196
1384,2028
1384,260
1384,318
1384,593
1384,50
1384,296
1384,3578
1387,3578
1387,1198
1387,47
1387,593
1387,2858
1387,356
1387,296
1387,2959
1387,318
1387,50
1393,2858
1393,3578
1393,1198
1393,47
1393,50
1393,2571
1393,5952
1393,2959
1393,318
1393,7153
1396,7153
1396,47
1396,593
1396,2858
1396,356
1396,296
1396,5952
1396,2959
1396,318
1396,4993
1398,593
1398,2858
1398,50
1398,7153
1398,47
1398,5952
1398,2959
1398,4993
1398,2571
1398,296
1409,858
1409,1136
1409,260
1409,593
1409,50
1409,7153
1409,5952
1409,4993
1409,2571
1409,296
1411,356
1411,50
1411,7153
1411,296
1411,2858
1411,2959
1411,2571
1411,5952
1411,318
1411,4993
1419,2692
1419,79132
1419,1258
1419,48394
1419,3147
1419,1193
1419,4973
1419,58559
1419,1136
1419,608
1426,1198
1426,3578
1426,47
1426,2858
1426,50
1426,356
1426,2959
1426,318
1426,2571
1426,296
1433,2329
1433,33794
1433,4226
1433,3578
1433,47
1433,593
1433,356
1433,5952
1433,2959
1433,7153
1446,2858
1446,1136
1446,47
1446,50
1446,4226
1446,356
1446,4993
1446,7153
1446,296
1446,5952
1453,1198
1453,6539
1453,7361
1453,1291
1453,110
1453,5418
1453,1197
1453,480
1453,8961
1453,1214
1454,1
1454,6874
1454,1704
1454,1210
1454,1291
1454,33794
1454,593
1454,2762
1454,858
1454,1136
1455,1136
1455,3578
1455,2858
1455,7153
1455,50
1455,296
1455,5952
1455,2959
1455,4993
1455,356
1456,3578
1456,1198
1456,47
1456,593
1456,2858
1456,50
1456,2959
1456,2571
1456,7153
1456,4993
1458,296
1458,50
1458,2858
1458,47
1458,4226
1458,7361
1458,58559
1458,1704
1458,6874
1458,858
1468,1196
1468,1136
1468,2028
1468,858
1468,4226
1468,260
1468,47
1468,50
1468,356
1468,3578
1475,3578
1475,47
1475,50
1475,7153
1475,356
1475,296
1475,2959
1475,4993
1475,2571
1475,5952
1476,2329
1476,1291
1476,1210
1476,6539
1476,1704
1476,858
1476,1136
1476,1198
1476,3578
1476,2028
1478,2329
1478,58559
1478,33794
1478,3578
1478,2762
1478,47
1478,593
1478,50
1478,296
1478,1198
1486,858
1486,4226
1486,1136
1486,3578
1486,1198
1486,47
1486,356
1486,5952
1486,2959
1486,50
1489,58559
1489,1291
1489,2329
1489,7361
1489,1704
1489,2028
1489,2571
1489,33794
1489,1136
1489,4993
1494,1704
1494,2762
1494,58559
1494,33794
1494,7361
1494,4226
1494,3578
1494,50
1494,2959
1494,6539
1496,2329
1496,858
1496,1136
1496,47
1496,593
1496,2858
1496,356
1496,2959
1496,318
1496,50
1500,1198
1500,47
1500,593
1500,7153
1500,356
1500,296
1500,2959
1500,4993
1500,2571
1500,5952
1503,1210
1503,1704
1503,1291
1503,6539
1503,6874
1503,4226
1503,2571
1503,1196
1503,260
1503,593
1507,2571
1507,4226
1507,58559
1507,2762
1507,4973
1507,4995
1507,48394
1507,1258
1507,79132
1507,48516
1515,6874
1515,1704
1515,1291
1515,58559
1515,2329
1515,4226
1515,2959
1515,7361
1515,47
1515,356
1516,2028
1516,858
1516,4226
1516,47
1516,1136
1516,2858
1516,296
1516,2959
1516,318
1516,593
1518,48516
1518,2502
1518,5418
1518,48394
1518,608
1518,4995
1518,7361
1518,2858
1518,110
1518,3578
1525,7361
1525,1704
1525,110
1525,527
1525,1193
1525,48394
1525,1240
1525,1961
1525,55820
1525,32587
1528,8961
1528,1258
1528,1682
1528,2692
1528,2502
1528,1197
1528,1270
1528,6539
1528,3578
1528,4995
1532,1136
1532,260
1532,47
1532,593
1532,2858
1532,7153
1532,2959
1532,318
1532,2571
1532,5952
1539,858
1539,1196
1539,2028
1539,3578
1539,33794
1539,593
1539,5952
1539,1198
1539,2858
1539,50
1550,318
1550,2959
1550,356
1550,50
1550,593
1550,3578
1550,1198
1550,1136
1550,4226
1550,33794
1551,3578
1551,1198
1551,47
1551,2858
1551,7153
1551,296
1551,5952
1551,318
1551,4993
1551,356
1554,589
1554,608
1554,32587
1554,110
1554,1291
1554,2762
1554,1198
1554,3578
1554,47
1554,33794
1559,2858
1559,50
1559,7153
1559,296
1559,356
1559,2959
1559,2571
1559,5952
1559,318
1559,4993
1562,4993
1562,2959
1562,5952
1562,7153
1562,50
1562,260
1562,1136
1562,4226
1562,858
1562,6539
1568,50
1568,2858
1568,7153
1568,296
1568,356
1568,2959
1568,2571
1568,5952
1568,4993
1568,318
1572,593
1572,2858
1572,50
1572,356
1572,7153
1572,2959
1572,318
1572,4993
1572,2571
1572,5952
1573,7438
1573,4995
1573,1193
1573,6874
1573,33794
1573,6539
1573,1136
1573,318
1573,858
1573,50
1584,318
1584,2959
1584,356
1584,50
1584,2858
1584,593
1584,1198
1584,3578
1584,260
1584,4226
1587,356
1587,593
1587,50
1587,7153
1587,296
1587,2959
1587,318
1587,4993
1587,2571
1587,5952
1588,4995
1588,6874
1588,4973
1588,1193
1588,32587
1588,7438
1588,608
1588,589
1588,1258
1588,4011
1590,7153
1590,356
1590,2858
1590,50
1590,593
1590,296
1590,318
1590,2571
1590,5952
1590,4993
1601,4993
1601,318
1601,2959
1601,5952
1601,50
1601,3578
1601,1198
1601,4226
1601,858
1601,47
1602,1196
1602,593
1602,858
1602,260
1602,1198
1602,2858
1602,296
1602,5952
1602,4993
1602,7153
1609,608
1609,778
1609,4973
1609,2329
1609,58559
1609,858
1609,47
1609,593
1609,356
1609,3578
1612,7361
1612,2762
1612,2329
1612,858
1612,1704
1612,47
1612,2858
1612,50
1612,296
1612,4226
1615,593
1615,2858
1615,50
1615,7153
1615,47
1615,296
1615,5952
1615,318
1615,4993
1615,356
1616,1
1616,110
1616,6874
1616,2329
1616,33794
1616,6539
1616,3578
1616,7153
1616,5952
1616,2028
1619,50
1619,593
1619,2858
1619,7153
1619,47
1619,5952
1619,2571
1619,296
1619,318
1619,4993
1620,48394
1620,7438
1620,4995
1620,1193
1620,6377
1620,527
1620,6874
1620,1704
1620,3578
1620,4973
1626,6539
1626,1196
1626,2028
1626,1136
1626,260
1626,3578
1626,7153
1626,5952
1626,4993
1626,1198
1627,2858
1627,50
1627,7153
1627,356
1627,296
1627,5952
1627,318
1627,4993
1627,2571
1627,2959
1629,6377
1629,1213
1629,1197
1629,1
1629,5989
1629,33794
1629,260
1629,1210
1629,1196
1629,2028
1630,4993
1630,5952
1630,296
1630,356
1630,7153
1630,1198
1630,3578
1630,260
1630,1136
1630,2028
1641,3578
1641,47
1641,2858
1641,7153
1641,50
1641,5952
1641,4993
1641,296
1641,2959
1641,318
1644,33794
1644,1196
1644,2028
1644,4226
1644,858
1644,47
1644,593
1644,50
1644,318
1644,1198
1650,110
1650,1291
1650,2762
1650,33794
1650,6539
1650,2028
1650,1198
1650,50
1650,858
1650,47
1657,2959
1657,296
1657,356
1657,50
1657,593
1657,47
1657,1198
1657,3578
1657,260
1657,2858
1662,858
1662,3578
1662,260
1662,1198
1662,593
1662,7153
1662,5952
1662,2959
1662,4993
1662,50
1672,2329
1672,7361
1672,33794
1672,4226
1672,47
1672,7153
1672,318
1672,4993
1672,2571
1672,5952
1678,47
1678,1136
1678,1198
1678,3578
1678,593
1678,2858
1678,50
1678,296
1678,2959
1678,2571
1686,58559
1686,7361
1686,858
1686,1136
1686,2329
1686,593
1686,2858
1686,296
1686,2959
1686,47
1690,47
1690,593
1690,2858
1690,50
1690,7153
1690,356
1690,5952
1690,4993
1690,2571
1690,296
1693,1198
1693,260
1693,3578
1693,2858
1693,1136
1693,356
1693,2571
1693,7153
1693,5952
1693,4993
1700,7361
1700,2028
1700,4226
1700,260
1700,1136
1700,593
1700,2858
1700,356
1700,2571
1700,47
1703,2028
1703,4226
1703,1136
1703,260
1703,1198
1703,47
1703,2858
1703,296
1703,2571
1703,593
1704,47
1704,593
1704,50
1704,7153
1704,356
1704,296
1704,2959
1704,318
1704,4993
1704,5952
1705,1136
1705,33794
1705,6539
1705,260
1705,2329
1705,3578
1705,2571
1705,1198
1705,356
1705,296
1707,296
1707,7153
1707,593
1707,47
1707,3578
1707,260
1707,1136
1707,858
1707,1196
1707,7361
1714,1
1714,1291
1714,1210
1714,33794
1714,2762
1714,260
1714,318
1714,1196
1714,1198
1714,47
1716,4011
1716,2502
1716,5989
1716,48394
1716,1197
1716,1
1716,7361
1716,33794
1716,2959
1716,608
1719,260
1719,1198
1719,3578
1719,47
1719,2858
1719,7153
1719,5952
1719,4993
1719,296
1719,2959
1728,4993
1728,318
1728,2959
1728,50
1728,2858
1728,47
1728,3578
1728,260
1728,1136
1728,593
1730,593
1730,296
1730,2858
1730,50
1730,7153
1730,5952
1730,318
1730,4993
1730,2571
1730,2959
1732,1580
1732,1961
1732,4306
1732,4963
1732,2692
1732,32587
1732,1270
1732,2329
1732,33794
1732,4973
1734,7153
1734,593
1734,2858
1734,356
1734,1198
1734,5952
1734,2959
1734,318
1734,4993
1734,296
1736,2858
1736,50
1736,7153
1736,356
1736,47
1736,5952
1736,2959
1736,318
1736,4993
1736,296
1738,4226
1738,1136
1738,2858
1738,50
1738,7153
1738,356
1738,5952
1738,318
1738,4993
1738,296
1741,356
1741,50
1741,7153
1741,296
1741,2858
1741,2959
1741,2571
1741,5952
1741,318
1741,4993
1745,260
1745,47
1745,593
1745,7153
1745,50
1745,296
1745,5952
1745,4993
1745,2571
1745,356
1746,47
1746,593
1746,2858
1746,7153
1746,356
1746,5952
1746,318
1746,4993
1746,2571
1746,2959
1750,48394
1750,7438
1750,6377
1750,778
1750,6874
1750,1704
1750,7361
1750,33794
1750,6539
1750,2329
1751,47
1751,858
1751,4226
1751,593
1751,7361
1751,50
1751,318
1751,2858
1751,296
1751,2959
1755,2571
1755,318
1755,356
1755,2858
1755,3578
1755,858
1755,2028
1755,1210
1755,527
1755,1193
1757,3578
1757,1198
1757,47
1757,7153
1757,593
1757,5952
1757,2571
1757,356
1757,2959
1757,4993
1758,33794
1758,1196
1758,4226
1758,260
1758,1136
1758,50
1758,7153
1758,5952
1758,4993
1758,1198
1763,32587
1763,110
1763,6874
1763,1704
1763,1210
1763,58559
1763,2028
1763,2959
1763,7361
1763,356
1770,2571
1770,4993
1770,318
1770,5952
1770,296
1770,2858
1770,593
1770,1198
1770,260
1770,7153
1772,2858
1772,296
1772,50
1772,7153
1772,356
1772,5952
1772,318
1772,4993
1772,2571
1772,2959
1774,2329
1774,7361
1774,4226
1774,47
1774,593
1774,2858
1774,296
1774,2959
1774,2571
1774,50
1775,1196
1775,33794
1775,6539
1775,858
1775,1210
1775,3578
1775,5952
1775,1198
1775,50
1775,7153
1776,5952
1776,7153
1776,1136
1776,4226
1776,1196
1776,58559
1776,2329
1776,6874
1776,1
1776,1270
1780,1193
1780,1
1780,6874
1780,1704
1780,1291
1780,7361
1780,33794
1780,1136
1780,4993
1780,58559
1786,2329
1786,58559
1786,6539
1786,858
1786,1136
1786,3578
1786,356
1786,296
1786,318
1786,50
1789,1291
1789,1210
1789,2329
1789,1196
1789,58559
1789,260
1789,296
1789,1136
1789,1198
1789,50
1804,2571
1804,4993
1804,318
1804,2959
1804,5952
1804,296
1804,7153
1804,50
1804,593
1804,47
1806,33794
1806,6539
1806,2028
1806,4226
1806,858
1806,1198
1806,318
1806,1136
1806,47
1806,593
1810,2329
1810,33794
1810,858
1810,3578
1810,1198
1810,593
1810,356
1810,2959
1810,318
1810,47
1813,7361
1813,33794
1813,1196
1813,858
1813,4226
1813,1136
1813,7153
1813,4993
1813,1198
1813,318
1815,356
1815,260
1815,1196
1815,6539
1815,7361
1815,58559
1815,1210
1815,1704
1815,1
1815,1270
1816,47
1816,260
1816,3578
1816,1198
1816,2858
1816,7153
1816,5952
1816,2959
1816,4993
1816,50
1819,7153
1819,2571
1819,4993
1819,2959
1819,5952
1819,3578
1819,1136
1819,4226
1819,2028
1819,6539
1823,2762
1823,33794
1823,1291
1823,1210
1823,1704
1823,6539
1823,47
1823,356
1823,3578
1823,50
1825,318
1825,58559
1825,1704
1825,1193
1825,6377
1825,5418
1825,3147
1825,1197
1825,79132
1825,4995
1829,7438
1829,6874
1829,6377
1829,778
1829,1193
1829,2329
1829,2858
1829,50
1829,318
1829,2028
1834,593
1834,50
1834,7153
1834,356
1834,296
1834,5952
1834,318
1834,4993
1834,2571
1834,2959
1837,7153
1837,2858
1837,50
1837,296
1837,593
1837,2959
1837,2571
1837,5952
1837,318
1837,4993
1838,296
1838,356
1838,50
1838,2858
1838,47
1838,260
1838,858
1838,1196
1838,33794
1838,58559
1839,33794
1839,6539
1839,2028
1839,858
1839,3578
1839,7153
1839,356
1839,5952
1839,4993
1839,50
1840,260
1840,2959
1840,356
1840,2858
1840,1198
1840,1136
1840,858
1840,1196
1840,33794
1840,7361
1844,260
1844,3578
1844,4226
1844,7153
1844,50
1844,5952
1844,2571
1844,4993
1844,296
1844,318
1848,318
1848,47
1848,3578
1848,260
1848,6539
1848,2329
1848,1291
1848,110
1848,1
1848,858
1849,44191
1849,48516
1849,55820
1849,1206
1849,1240
1849,79132
1849,778
1849,1193
1849,527
1849,48394
1854,110
1854,1704
1854,2762
1854,2329
1854,58559
1854,3578
1854,47
1854,593
1854,50
1854,858
1861,4226
1861,7361
1861,33794
1861,6539
1861,1136
1861,2959
1861,2858
1861,7153
1861,296
1861,3578
1870,7361
1870,33794
1870,1136
1870,1198
1870,2762
1870,593
1870,2858
1870,356
1870,296
1870,3578
1876,1213
1876,3147
1876,48394
1876,7438
1876,32587
1876,778
1876,58559
1876,7361
1876,1136
1876,4973
1882,4226
1882,2028
1882,858
1882,2858
1882,1196
1882,7153
1882,4993
1882,50
1882,356
1882,318
1883,1291
1883,2762
1883,2329
1883,260
1883,7361
1883,47
1883,2858
1883,356
1883,296
1883,1198
1887,527
1887,6874
1887,2329
1887,1196
1887,858
1887,4226
1887,593
1887,50
1887,2959
1887,3578
1890,1196
1890,2028
1890,4226
1890,260
1890,3578
1890,1198
1890,356
1890,5952
1890,4993
1890,7153
1902,33794
1902,2329
1902,58559
1902,2028
1902,1704
1902,3578
1902,47
1902,7153
1902,2571
1902,260
1903,3578
1903,1198
1903,47
1903,593
1903,2858
1903,2959
1903,356
1903,296
1903,50
1903,318
1906,32587
1906,778
1906,4973
1906,1270
1906,110
1906,2329
1906,7361
1906,858
1906,4226
1906,47
1919,2028
1919,260
1919,1198
1919,47
1919,50
1919,5952
1919,2959
1919,4993
1919,2571
1919,7153
1922,296
1922,2571
1922,4993
1922,2959
1922,5952
1922,356
1922,7153
1922,50
1922,593
1922,47
1925,48394
1925,608
1925,5989
1925,1197
1925,7438
1925,858
1925,6874
1925,58559
1925,6539
1925,778
1927,2028
1927,260
1927,1198
1927,3578
1927,47
1927,2858
1927,7153
1927,5952
1927,4993
1927,593
1930,5989
1930,79132
1930,2502
1930,1258
1930,5418
1930,858
1930,1210
1930,2329
1930,33794
1930,48394
1932,2858
1932,3578
1932,47
1932,593
1932,50
1932,356
1932,296
1932,5952
1932,318
1932,4993
1935,1270
1935,110
1935,2762
1935,2329
1935,858
1935,296
1935,47
1935,593
1935,2858
1935,4226
1958,3578
1958,1198
1958,47
1958,593
1958,1136
1958,50
1958,296
1958,2959
1958,318
1958,2858
1960,260
1960,3578
1960,1198
1960,47
1960,50
1960,7153
1960,5952
1960,318
1960,2571
1960,296
1963,778
1963,6377
1963,32587
1963,4973
1963,1291
1963,1210
1963,33794
1963,6539
1963,1196
1963,260
1966,2858
1966,50
1966,7153
1966,356
1966,296
1966,2571
1966,2959
1966,318
1966,4993
1966,5952
1968,593
1968,2858
1968,50
1968,7153
1968,356
1968,296
1968,2959
1968,4993
1968,2571
1968,5952
1969,527
1969,1704
1969,2762
1969,2329
1969,7361
1969,2028
1969,3578
1969,47
1969,50
1969,6539
1979,47
1979,593
1979,2858
1979,50
1979,356
1979,296
1979,2959
1979,318
1979,2571
1979,5952
1984,260
1984,3578
1984,593
1984,50
1984,4226
1984,356
1984,296
1984,5952
1984,4993
1984,7153
1997,2329
1997,58559
1997,7361
1997,6539
1997,2028
1997,858
1997,2858
1997,356
1997,4993
1997,1136
2001,356
2001,50
2001,7153
2001,296
2001,2858
2001,2959
2001,2571
2001,5952
2001,318
2001,4993
2004,2502
2004,1197
2004,3147
2004,1
2004,6377
2004,2762
2004,33794
2004,858
2004,50
2004,1704
2008,1196
2008,1136
2008,260
2008,1198
2008,593
2008,2858
2008,296
2008,5952
2008,4993
2008,7153
2010,1270
2010,6874
2010,1210
2010,7361
2010,1196
2010,858
2010,2858
2010,50
2010,296
2010,260
2013,2028
2013,33794
2013,6539
2013,4226
2013,7361
2013,356
2013,318
2013,50
2013,5952
2013,2959
2015,2571
2015,4993
2015,2959
2015,5952
2015,296
2015,356
2015,7153
2015,50
2015,2858
2015,593
2019,4226
2019,1136
2019,3578
2019,593
2019,47
2019,356
2019,2571
2019,2858
2019,2959
2019,318
2024,47
2024,593
2024,2858
2024,296
2024,356
2024,2959
2024,318
2024,4993
2024,2571
2024,5952
2029,2762
2029,2329
2029,58559
2029,7361
2029,2028
2029,4226
2029,50
2029,318
2029,1136
2029,356
2033,4993
2033,2959
2033,5952
2033,296
2033,356
2033,50
2033,2858
2033,47
2033,1198
2033,7153
2034,1
2034,2028
2034,1291
2034,2329
2034,7361
2034,858
2034,1198
2034,593
2034,356
2034,1136
2035,6539
2035,1196
2035,2028
2035,858
2035,260
2035,3578
2035,47
2035,2858
2035,2959
2035,1198
2047,356
2047,50
2047,7153
2047,296
2047,2858
2047,2959
2047,2571
2047,5952
2047,318
2047,4993
2051,356
2051,3578
2051,1136
2051,858
2051,6539
2051,33794
2051,527
2051,5418
2051,3147
2051,589
2052,858
2052,4226
2052,260
2052,3578
2052,1198
2052,7153
2052,5952
2052,318
2052,2571
2052,50
2057,1198
2057,47
2057,593
2057,2858
2057,50
2057,356
2057,2959
2057,318
2057,2571
2057,296
2062,6377
2062,32587
2062,778
2062,6874
2062,4973
2062,6539
2062,50
2062,2329
2062,858
2062,2858
2065,2571
2065,4993
2065,5952
2065,296
2065,7153
2065,47
2065,1198
2065,3578
2065,260
2065,1136
2068,2858
2068,50
2068,7153
2068,296
2068,356
2068,2959
2068,2571
2068,5952
2068,318
2068,4993
2070,1136
2070,3578
2070,1198
2070,593
2070,47
2070,356
2070,296
2070,2959
2070,318
2070,50
2071,2502
2071,3147
2071,48394
2071,608
2071,527
2071,2329
2071,6539
2071,2858
2071,58559
2071,3578
2072,2571
2072,4993
2072,318
2072,5952
2072,296
2072,356
2072,50
2072,2858
2072,593
2072,47
2075,3578
2075,58559
2075,33794
2075,1198
2075,2858
2075,356
2075,5952
2075,4993
2075,2571
2075,7153
2081,296
2081,2571
2081,4993
2081,318
2081,5952
2081,356
2081,7153
2081,50
2081,2858
2081,593
2085,593
2085,2858
2085,1198
2085,47
2085,3578
2085,50
2085,296
2085,318
2085,356
2085,2959
2089,4993
2089,5952
2089,7153
2089,50
2089,2858
2089,47
2089,1136
2089,858
2089,6539
2089,593
2092,7361
2092,1136
2092,1196
2092,2028
2092,858
2092,260
2092,50
2092,318
2092,2571
2092,47
2095,1136
2095,260
2095,1198
2095,3578
2095,47
2095,2858
2095,296
2095,2959
2095,2571
2095,50
2107,608
2107,32
2107,48394
2107,778
2107,4995
2107,1
2107,3578
2107,4226
2107,527
2107,858
2108,2571
2108,4993
2108,318
2108,5952
2108,296
2108,356
2108,7153
2108,50
2108,47
2108,1198
2109,593
2109,1136
2109,3578
2109,47
2109,50
2109,7153
2109,296
2109,5952
2109,2959
2109,4993
2120,318
2120,296
2120,50
2120,47
2120,3578
2120,1198
2120,260
2120,1136
2120,4226
2120,858
2122,593
2122,2858
2122,1198
2122,47
2122,50
2122,7153
2122,356
2122,5952
2122,4993
2122,2571
2128,2762
2128,7361
2128,6539
2128,858
2128,1136
2128,50
2128,356
2128,296
2128,318
2128,593
2131,2858
2131,1198
2131,47
2131,593
2131,50
2131,5952
2131,318
2131,4993
2131,2571
2131,7153
2137,1
2137,2858
2137,1198
2137,260
2137,1136
2137,858
2137,1196
2137,6539
2137,1210
2137,1704
2138,1213
2138,4995
2138,1258
2138,5989
2138,778
2138,2329
2138,110
2138,2762
